PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1211,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134.5,E39 E41,C
1212,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S
1213,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S
1214,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
1215,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C
1216,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C
1217,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C
1218,3,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,,S
1219,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C
1220,3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,,C
1221,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S
1222,1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59.4,,C
1223,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,,S
1224,3,"Kink, Miss. Maria",female,22,2,0,315152,8.6625,,S
1225,2,"Funk, Miss. Annie Clemmer",female,38,0,0,237671,13,,S
1226,1,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S
1227,3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,,S
1228,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,,S
1229,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S
1230,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S
1231,2,"Lahtinen, Rev. William",male,30,1,1,250651,26,,S
1232,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q
1233,3,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0,0,2682,7.2292,,C
1234,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,,S
1235,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S
1236,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,,S
1237,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S
1238,3,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7.8542,,S
1239,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
1240,2,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,,S
1241,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C
1242,3,"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)",female,,1,0,2660,14.4542,,C
1243,1,"Bird, Miss. Ellen",female,29,0,0,PC 17483,221.7792,C97,S
1244,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,,C
1245,2,"Louch, Mr. Charles Alexander",male,50,1,0,SC/AH 3085,26,,S
1246,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S
1247,1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57.75,C78,C
1248,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0,,S
1249,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
1250,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S
1251,3,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q
1252,3,"Hansen, Mr. Henry Damsgaard",male,21,0,0,350029,7.8542,,S
1253,2,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,,S
1254,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
1255,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
1256,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,,S
1257,3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S
1258,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,,S
1259,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,,S
1260,3,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,,Q
1261,3,"Leonard, Mr. Lionel",male,36,0,0,LINE,0,,S
1262,2,"West, Mr. Edwy Arthur",male,36,1,2,C.A. 34651,27.75,,S
1263,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,,S
1264,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C
1265,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S
1266,3,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,,C
1267,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S
1268,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2,S
1269,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,,C
1270,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
1271,3,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.15,,S
1272,3,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,,S
1273,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,S
1274,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C
1275,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C
1276,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S
1277,3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,,S
1278,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
1279,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S
1280,1,"Allison, Master. Hudson Trevor",male,0.9167,1,2,113781,151.55,C22 C26,S
1281,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,,C
1282,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C
1283,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,,S
1284,2,"Oxenham, Mr. Percy Thomas",male,22,0,0,W./C. 14260,10.5,,S
1285,3,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,,C
1286,1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,S
1287,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S
1288,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
1289,3,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,,Q
1290,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,,S
1291,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S
1292,3,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,,S
1293,3,"Goldsmith, Mr. Frank John",male,33,1,1,363291,20.525,,S
1294,3,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,,S
1295,2,"Kelly, Mrs. Florence ""Fannie""",female,45,0,0,223596,13.5,,S
1296,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9,0,2,363291,20.525,,S
1297,1,"Daly, Mr. Peter Denis ",male,51,0,0,113055,26.55,E17,S
1298,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q
1299,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
1300,3,"Coleff, Mr. Peju",male,36,0,0,349210,7.4958,,S
1301,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
1302,1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S
1303,2,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,,S
1304,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S
1305,3,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,,S
1306,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,,S
1307,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C
1308,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,,S
1309,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q
